EP2588107A1	T:51:54
EP2590980A1	A:365:369
EP2595972A1	A:110:115
EP2595972A1	A:77:81
EP2604601A1	A:236:241
EP2604601A1	A:280:284
EP2604601A1	A:496:501
EP2604601A1	A:540:544
EP2604601A1	A:744:749
EP2604601A1	A:789:793
EP2609914A1	A:379:384
EP2609914A1	A:89:94
EP2615163A1	A:119:122
EP2615163A1	A:272:275
EP2615163A1	A:88:117
EP2626351A1	A:180:192
EP2626351A1	A:194:204
EP2626351A1	A:210:222
EP2626351A1	A:451:463
EP2626351A1	A:465:475
EP2626351A1	A:481:493
EP2626351A1	A:651:663
EP2626351A1	A:665:675
EP2626351A1	A:681:688
EP2626351A1	A:900:912
EP2626351A1	A:914:924
EP2626351A1	A:930:942
EP2635287A1	A:123:126
EP2635287A1	A:128:151
EP2635287A1	A:240:243
EP2635287A1	T:18:41
EP2644194A2	T:24:28
EP2651891A1	A:137:142
EP2655312A1	A:552:556
EP2661431A2	A:158:168
EP2661431A2	A:170:174
EP2661431A2	T:45:49
EP2668168A1	A:117:119
EP2668168A1	A:226:233
EP2668168A1	A:249:251
EP2668168A1	A:94:101
EP2668168A1	T:31:40
EP2674156A1	A:281:313
EP2674156A1	A:315:319
EP2674156A1	T:191:223
EP2674156A1	T:225:229
EP2688595A2	A:139:144
EP2688595A2	A:168:173
EP2688595A2	A:193:199
EP2688595A2	A:271:276
EP2688595A2	A:391:397
EP2688595A2	A:421:426
EP2688595A2	T:0:5
EP2688595A2	T:26:31
EP2694072A1	T:16:19
EP2697197A1	A:149:153
EP2697197A1	A:66:70
EP2697197A1	A:96:100
EP2697197A1	T:107:115
EP2697197A1	T:117:122
EP2697197A1	T:48:105
EP2714046A1	A:73:78
EP2720694A1	A:218:222
EP2720694A1	A:310:314
EP2720694A1	T:22:26
EP2725101A1	A:198:246
EP2725101A1	A:75:117
EP2725101A1	T:37:79
EP2729449A1	A:498:518
EP2729449A1	A:527:531
EP2729449A1	T:61:81
EP2729449A1	T:83:87
EP2732819A2	A:165:170
EP2732819A2	A:183:188
EP2732819A2	A:333:338
EP2732819A2	T:23:29
EP2745847A1	A:166:188
EP2745847A1	A:201:222
EP2745847A1	A:281:298
EP2746272A1	A:90:95
EP2749641A1	A:1092:1096
EP2763995A1	A:616:619
EP2763995A1	A:620:627
EP2763995A1	A:635:638
EP2763995A1	A:639:648
EP2763995A1	A:946:949
EP2763995A1	A:950:957
EP2763995A1	A:965:968
EP2763995A1	A:969:978
EP2763995A1	T:0:3
EP2763995A1	T:4:11
EP2770992A1	A:133:136
US20050009868	T:109:117
US20050009868	T:122:131
US20050009868	T:97:106
US20050014688	A:162:165
US20050014688	A:217:220
US20050014688	A:238:241
US20050014688	A:263:266
US20050020634	A:862:866
US20050032759	A:118:122
US20050032759	A:199:203
US20050032759	A:218:222
US20050032759	T:48:57
US20050032759	T:73:105
US20050038019	A:160:174
US20050038111	A:421:430
US20050038111	T:163:172
US20050049246	A:292:295
US20050049246	A:300:303
US20050054614	A:175:206
US20050054614	A:208:213
US20050065107	A:55:59
US20050065107	A:86:96
US20050065107	T:22:26
US20050096316	A:0:3
US20050096473	T:207:232
US20050096473	T:234:244
US20050119272	A:151:158
US20050119272	A:279:286
US20050119272	A:309:316
US20050119272	A:358:365
US20050119272	A:70:77
US20050119272	T:54:61
US20050123536	A:181:185
US20050123536	A:411:415
US20050123536	A:462:466
US20050123536	A:487:491
US20050124537	A:1132:1135
US20050124537	A:1153:1158
US20050124537	A:151:154
US20050124537	A:159:164
US20050124537	A:181:184
US20050124537	A:185:190
US20050124537	A:375:378
US20050124537	A:379:384
US20050124537	A:509:512
US20050124537	A:513:518
US20050124537	A:587:590
US20050124537	A:591:596
US20050124537	A:684:687
US20050124537	A:688:693
US20050124537	A:726:729
US20050124537	A:734:739
US20050124537	A:798:801
US20050124537	A:802:807
US20050124537	A:80:83
US20050124537	A:88:93
US20050124537	A:978:981
US20050124537	A:995:1000
US20050124537	T:14:87
US20050124581	A:146:151
US20050124581	A:153:158
US20050124581	A:160:165
US20050148607	A:112:116
US20050148607	A:124:128
US20050148607	A:14:18
US20050148607	A:205:209
US20050148607	A:217:221
US20050148607	A:2:6
US20050148607	A:282:286
US20050148607	A:294:298
US20050153975	T:39:60
US20050154202	A:206:218
US20050154202	A:89:117
US20050208496	A:487:492
US20050245471	A:102:107
US20050245471	A:225:230
US20050245471	A:478:483
US20050245743	A:76:124
US20050250730	A:133:155
US20050250730	T:18:40
US20050255529	A:115:119
US20050255529	A:153:173
US20050255529	A:743:748
US20050255529	T:64:84
US20050256122	A:152:155
US20050261333	A:272:275
US20050261333	T:25:28
US20050282786	A:53:71
US20050282786	A:80:83
US20050282786	T:20:37
US20060004030	A:207:212
US20060008804	A:251:265
US20060008804	A:267:272
US20060008804	A:274:277
US20060008804	A:279:282
US20060008804	A:284:293
US20060008804	A:301:307
US20060008804	A:309:319
US20060008804	A:321:331
US20060008804	A:333:340
US20060009403	A:106:110
US20060084702	A:114:171
US20060100195	A:142:154
US20060100195	A:239:251
US20060100195	A:280:292
US20060106036	A:20:36
US20060134228	A:379:392
US20060142203	A:200:228
US20060194855	A:42:47
US20060199795	A:33:46
US20060199795	T:162:166
US20060229338	T:42:47
US20060234940	A:176:199
US20060234940	A:201:206
US20060234940	A:217:223
US20060234940	A:225:229
US20060234940	A:231:242
US20060234940	A:333:338
US20060234940	A:394:399
US20060234940	A:433:438
US20060234940	A:534:539
US20060234940	A:544:549
US20060234940	T:26:49
US20060234940	T:51:56
US20060252766	A:189:194
US20060252766	T:63:79
US20060276452	A:249:262
US20070021414	A:715:733
US20070032537	A:544:551
US20070032537	A:807:823
US20070032537	A:848:865
US20070032537	A:945:974
US20070032537	A:976:979
US20070032537	A:993:1000
US20070105894	A:137:149
US20070105894	A:167:170
US20070105894	A:285:303
US20070105894	A:373:376
US20070105894	A:613:620
US20070105894	T:103:121
US20070105894	T:55:67
US20070105894	T:84:87
US20070112028	A:118:143
US20070112040	A:232:243
US20070112040	A:245:248
US20070112040	A:423:434
US20070112040	T:32:43
US20070112040	T:45:48
US20070116698	A:333:344
US20070129381	A:306:323
US20070160545	A:265:271
US20070160545	A:279:285
US20070160545	A:487:493
US20070160545	A:501:507
US20070160545	A:864:870
US20070160545	A:878:884
US20070185115	A:703:706
US20070213332	A:180:200
US20070213332	A:202:205
US20070213332	T:102:105
US20070213332	T:80:100
US20070232636	A:130:133
US20070232636	A:168:171
US20070232636	A:172:175
US20070232636	A:210:213
US20070232636	A:214:217
US20070232636	A:255:258
US20070232636	A:259:262
US20070232636	A:263:266
US20070238640	A:157:177
US20070238640	A:179:183
US20070238640	A:191:212
US20070238640	A:214:218
US20070238640	A:347:351
US20070238640	A:356:360
US20070238640	T:119:139
US20070238640	T:146:179
US20070238753	A:56:79
US20070238753	A:81:87
US20070238753	T:45:68
US20070238753	T:70:76
US20070238754	A:325:328
US20070243192	A:133:156
US20070243192	A:240:263
US20070243192	T:0:23
US20070249701	A:59:63
US20070249701	T:13:17
US20070259854	A:131:139
US20070259854	A:179:186
US20070259854	A:423:431
US20070259854	A:90:129
US20070270505	A:138:142
US20070270505	A:332:336
US20070270505	A:430:434
US20070270505	A:518:522
US20070270505	A:569:573
US20070270505	A:739:743
US20070270505	A:838:842
US20070270505	A:933:937
US20070274936	A:194:204
US20070274936	T:54:85
US20070275887	A:161:171
US20070275887	A:175:179
US20070275887	A:181:273
US20070293508	A:0:3
US20070293508	A:197:200
US20070293508	A:206:209
US20070293508	A:457:460
US20070293508	T:0:3
US20070293548	A:180:217
US20070293548	A:219:223
US20070293548	A:232:259
US20070293548	A:261:266
US20070293548	T:14:51
US20070293548	T:53:57
US20070293548	T:63:68
US20080004347	T:0:27
US20080009518	A:107:135
US20080009518	A:196:207
US20080015240	A:276:283
US20080019915	A:192:243
US20080019915	A:246:250
US20080019915	T:10:61
US20080019915	T:64:68
US20080021069	A:250:255
US20080021069	A:35:40
US20080027048	A:365:381
US20080032982	A:313:318
US20080032982	A:323:328
US20080039500	A:374:385
US20080039500	A:415:444
US20080039517	A:308:329
US20080051452	A:1011:1034
US20080051452	A:1136:1142
US20080051452	A:130:136
US20080051452	A:1589:1595
US20080051452	A:1656:1662
US20080051452	A:227:250
US20080051452	A:463:469
US20080051452	A:618:624
US20080051452	A:919:925
US20080051452	A:97:120
US20080057098	A:58:63
US20080058267	A:217:224
US20080058267	A:260:263
US20080063661	T:171:181
US20080064701	T:66:88
US20080070857	A:142:180
US20080070857	A:182:185
US20080070857	A:221:224
US20080070857	T:112:115
US20080070857	T:50:88
US20080070857	T:90:93
US20080070858	A:698:724
US20080070858	A:726:729
US20080075725	A:353:360
US20080075725	A:591:598
US20080076738	A:142:155
US20080076738	A:6:19
US20080076805	A:204:207
US20080076805	A:87:115
US20080076805	T:39:42
US20080095768	A:35:38
US20080095768	T:42:45
US20080103126	A:252:274
US20080103126	T:115:137
US20080103173	T:29:41
US20080103209	A:116:160
US20080103209	A:162:167
US20080103209	A:313:339
US20080103209	T:63:73
US20080108596	A:409:415
US20080108616	A:315:318
US20080108616	A:320:323
US20080108616	A:324:327
US20080108616	A:329:332
US20080108616	A:334:337
US20080108616	A:339:343
US20080108616	A:345:350
US20080108616	A:352:355
US20080108616	A:357:360
US20080108616	A:362:367
US20080108616	A:369:374
US20080108616	A:376:380
US20080108616	A:382:388
US20080108616	A:393:399
US20080108620	A:139:156
US20080108620	T:100:117
US20080108620	T:151:158
US20080113015	A:812:826
US20080113997	T:87:125
US20080114025	T:202:225
US20080119435	T:0:4
US20080119530	A:212:217
US20080119530	A:221:225
US20080119530	A:275:280
US20080119530	A:281:285
US20080119530	T:127:131
US20080119530	T:41:46
US20080119530	T:50:79
US20080125355	A:147:180
US20080125355	A:182:186
US20080125355	A:286:296
US20080125355	A:457:467
US20080125355	A:628:632
US20080125355	A:719:723
US20080125387	A:347:350
US20080125387	A:72:86
US20080125387	A:88:91
US20080125387	T:51:65
US20080125387	T:67:70
US20080125470	A:117:120
US20080125470	A:88:115
US20080131503	A:238:255
US20080131503	T:205:222
US20080132460	A:36:39
US20080132460	A:548:551
US20080132460	A:593:596
US20080132460	T:40:43
US20080132483	A:412:429
US20080146533	A:137:152
US20080146533	A:257:272
US20080146533	T:100:115
US20080146656	A:60:78
US20080146656	T:9:27
US20080153766	A:240:263
US20080153766	A:316:339
US20080153766	A:411:434
US20080153766	A:92:115
US20080153766	T:114:134
US20080153766	T:140:162
US20080171042	A:158:162
US20080171042	A:519:524
US20080171042	A:608:614
US20080171042	A:791:796
US20080176902	T:126:146
US20080182876	A:304:306
US20080182876	T:0:21
US20080187588	A:131:136
US20080188432	A:228:234
US20080188432	A:287:293
US20080188432	A:38:44
US20080188432	A:410:416
US20080188432	A:96:102
US20080188540	A:215:248
US20080188540	A:250:255
US20080188540	T:127:132
US20080188540	T:92:125
US20080193381	A:749:758
US20080194686	A:72:86
US20080199468	A:182:189
US20080207714	A:196:201
US20080207714	A:206:209
US20080214509	A:279:284
US20080214509	A:330:335
US20080221078	A:198:210
US20080221078	A:332:344
US20080221078	T:9:12
US20080227698	A:236:245
US20080227698	A:307:311
US20080227698	T:36:40
US20080227698	T:44:48
US20080227698	T:70:74
US20080234301	T:0:16
US20080242704	A:437:440
US20080242704	A:441:444
US20080242704	T:100:103
US20080242704	T:89:94
US20080242704	T:96:99
US20080248020	A:187:203
US20080248020	A:221:231
US20080248020	A:302:312
US20080248020	A:31:42
US20080248020	A:490:500
US20080254035	A:85:92
US20080255072	A:157:168
US20080255072	T:30:41
US20080255175	T:235:250
US20080260702	A:117:122
US20080260702	A:134:144
US20080260702	A:146:156
US20080260702	A:298:308
US20080260702	A:44:49
US20080260702	T:52:62
US20080261923	T:28:32
US20080261923	T:80:84
US20080262028	A:295:300
US20080262028	A:302:355
US20080269189	A:84:89
US20080269211	A:314:319
US20080269307	A:132:139
US20080269311	A:140:146
US20080269311	A:291:305
US20080269311	A:339:353
US20080269311	T:204:218
US20080269311	T:298:305
US20080274946	A:363:370
US20080280920	A:14:47
US20080280920	A:49:54
US20080280920	T:0:33
US20080286806	A:253:258
US20080286806	A:361:366
US20080286806	A:40:79
US20080286806	A:525:530
US20080286806	T:11:43
US20080287383	A:113:117
US20080287383	A:339:343
US20080287383	A:615:619
US20080287383	A:663:667
US20080287383	T:38:42
US20080293801	T:34:37
US20080311184	A:873:880
US20080311184	A:928:938
US20080312160	A:227:249
US20080312160	T:88:110
US20080312244	A:123:127
US20080312244	A:128:132
US20080312244	A:137:140
US20080318976	A:205:218
US20080318976	A:59:72
US20080318976	T:24:34
US20090005305	A:275:287
US20090005305	A:289:292
US20090005305	A:341:344
US20090005305	A:518:521
US20090005305	A:637:640
US20090005305	A:833:836
US20090005305	T:98:101
US20090005399	A:219:225
US20090005399	A:326:332
US20090010929	A:443:452
US20090012025	A:279:282
US20090012025	A:286:295
US20090012025	A:431:436
US20090012025	A:593:598
US20090012025	A:731:735
US20090012104	A:224:281
US20090012104	A:283:287
US20090012104	A:296:332
US20090012104	A:334:338
US20090012104	A:520:524
US20090012104	A:532:536
US20090012104	T:14:50
US20090012104	T:55:113
US20090018058	A:101:104
US20090018058	A:81:99
US20090018058	T:0:18
US20090018092	A:308:333
US20090018092	A:336:339
US20090018092	A:424:427
US20090018092	A:517:520
US20090018092	T:40:65
US20090035314	A:398:403
US20090035314	A:504:509
US20090035314	A:585:590
US20090035314	A:708:713
US20090035314	A:862:867
US20090036540	A:247:252
US20090036540	A:66:69
US20090043129	A:71:74
US20090043129	A:79:82
US20090048179	A:209:228
US20090048179	T:7:26
US20090048264	A:279:288
US20090048264	A:293:301
US20090054452	A:123:128
US20090054452	A:279:284
US20090054452	T:50:55
US20090082314	A:71:75
US20090082367	A:121:129
US20090082367	A:169:176
US20090082367	A:483:491
US20090082367	A:676:683
US20090082367	A:80:119
US20090087405	A:143:146
US20090087405	A:423:426
US20090087405	A:489:492
US20090087405	T:7:10
US20090093424	A:1043:1048
US20090093424	A:256:261
US20090093424	A:516:521
US20090093424	A:887:892
US20090098210	T:85:92
US20090099197	A:185:190
US20090099197	T:59:64
US20090104230	A:131:137
US20090105171	A:136:150
US20090105171	A:220:234
US20090105171	A:407:421
US20090105171	A:448:450
US20090105171	A:600:602
US20090105171	A:739:741
US20090105171	T:62:76
US20090105317	A:301:305
US20090105317	A:54:58
US20090105317	T:0:4
US20090131302	A:250:255
US20090131302	T:0:40
US20090131422	A:590:595
US20090131465	T:35:58
US20090136565	A:167:170
US20090136565	A:206:209
US20090136565	A:216:219
US20090136565	T:114:124
US20090136970	A:110:113
US20090136970	A:147:162
US20090136970	A:164:169
US20090136970	A:379:384
US20090136970	A:92:108
US20090136970	T:0:13
US20090149442	T:58:69
US20090155247	A:116:120
US20090155247	A:248:253
US20090155247	A:254:259
US20090155247	A:297:300
US20090155247	A:316:319
US20090155247	A:351:355
US20090155247	A:50:62
US20090155247	A:63:68
US20090155247	T:45:49
US20090169535	A:132:142
US20090169535	A:200:215
US20090169535	A:249:259
US20090169535	A:373:383
US20090169535	A:459:469
US20090169535	A:561:571
US20090169535	A:87:130
US20090169535	T:36:46
US20090170197	A:316:321
US20090170197	A:323:329
US20090170197	A:338:341
US20090170197	A:343:349
US20090170197	A:483:489
US20090170197	T:124:130
US20090181110	A:0:9
US20090181110	A:442:451
US20090181110	A:523:532
US20090181110	A:649:658
US20090181110	A:732:741
US20090181110	T:30:39
US20090181958	A:804:813
US20090181975	A:244:249
US20090197900	T:79:100
US20090197909	A:288:308
US20090202660	A:288:294
US20090203144	A:306:309
US20090203144	A:336:338
US20090203144	A:61:78
US20090203654	T:237:250
US20090214529	A:169:188
US20090220495	A:206:210
US20090220495	A:313:317
US20090220495	A:338:342
US20090220495	T:22:26
US20090221629	A:112:115
US20090221629	A:24:27
US20090221629	T:29:67
US20090221629	T:69:72
US20090227601	A:173:195
US20090227601	T:0:21
US20090227654	A:183:187
US20090227654	T:32:36
US20090270371	A:364:370
US20090270371	T:49:55
US20090275570	A:156:160
US20090275570	A:189:193
US20090275570	T:42:46
US20090275570	T:48:52
US20090275604	T:0:36
US20090285850	A:398:405
US20090298825	T:31:35
US20090311344	A:124:127
US20090311344	A:257:260
US20100009991	A:90:95
US20100009991	T:36:41
US20100016302	A:240:243
US20100016302	A:315:318
US20100016302	A:364:367
US20100016302	T:137:140
US20100029710	A:111:116
US20100029710	A:289:296
US20100029710	T:61:66
US20100035929	A:233:254
US20100035929	A:52:63
US20100040637	A:272:282
US20100040637	A:284:289
US20100040637	A:380:390
US20100040637	A:443:453
US20100040637	T:56:66
US20100040637	T:68:73
US20100048684	T:0:12
US20100055108	A:49:63
US20100062972	A:230:234
US20100062972	A:276:280
US20100069343	A:128:158
US20100069343	A:160:167
US20100069343	A:284:291
US20100069343	T:50:57
US20100069352	A:35:64
US20100069352	T:104:116
US20100074959	A:277:312
US20100075966	A:206:210
US20100075966	A:226:229
US20100075966	A:609:613
US20100075966	A:629:632
US20100075966	A:784:788
US20100075966	A:804:807
US20100076053	A:278:286
US20100076053	A:337:345
US20100076053	A:532:542
US20100076053	A:725:735
US20100076053	T:191:199
US20100087374	A:602:608
US20100087374	A:707:713
US20100087374	T:85:91
US20100087502	A:203:225
US20100087502	T:24:46
US20100093788	T:31:36
US20100113352	A:228:235
US20100120806	A:840:847
US20100120806	A:856:863
US20100120806	A:872:877
US20100120806	A:886:890
US20100120806	A:899:904
US20100129353	A:273:289
US20100129353	A:414:430
US20100130484	A:304:310
US20100130484	T:49:55
US20100130490	A:690:696
US20100130490	T:0:6
US20100135983	A:341:346
US20100137260	A:146:151
US20100137260	A:35:40
US20100137260	A:42:82
US20100137260	A:563:568
US20100137260	T:24:29
US20100137280	T:95:100
US20100137410	A:125:129
US20100137410	T:10:15
US20100143287	A:73:97
US20100143287	T:36:60
US20100152294	A:321:326
US20100152294	A:328:333
US20100152294	A:335:340
US20100152294	A:342:347
US20100152294	A:352:357
US20100152294	T:51:56
US20100166707	A:124:130
US20100166707	A:154:159
US20100166707	A:161:165
US20100166707	A:167:171
US20100166707	A:177:182
US20100166707	A:417:421
US20100166707	A:566:570
US20100166707	A:834:840
US20100167980	A:257:277
US20100167980	T:0:20
US20100168003	A:173:184
US20100168003	A:212:223
US20100168003	A:272:283
US20100168003	A:357:368
US20100168003	A:409:420
US20100168003	A:469:480
US20100168003	A:579:590
US20100173897	A:279:291
US20100173897	A:429:441
US20100179186	A:92:105
US20100179186	T:15:28
US20100184765	A:426:429
US20100184765	A:431:434
US20100184765	A:436:444
US20100184765	A:446:451
US20100184765	A:453:458
US20100184765	A:460:463
US20100184765	A:464:467
US20100184765	A:469:472
US20100184765	A:474:477
US20100184765	A:479:482
US20100184765	A:484:487
US20100184765	A:489:494
US20100184765	A:496:499
US20100184765	A:501:506
US20100184765	A:508:513
US20100184765	A:515:520
US20100184765	A:522:527
US20100184765	A:529:533
US20100184765	A:535:538
US20100184765	A:540:544
US20100184765	A:546:549
US20100184765	A:551:555
US20100184765	A:557:561
US20100184765	A:563:566
US20100184765	A:568:571
US20100184765	A:573:576
US20100184765	A:578:584
US20100184765	A:586:592
US20100184765	A:594:598
US20100184765	A:600:606
US20100184765	A:608:611
US20100184765	A:613:616
US20100184765	A:618:621
US20100184765	A:623:627
US20100184765	A:632:636
US20100184830	A:113:117
US20100184830	T:58:62
US20100204234	A:50:92
US20100204234	T:0:42
US20100204311	A:539:547
US20100204339	A:368:374
US20100204339	A:86:92
US20100209350	A:237:248
US20100209350	A:250:258
US20100209350	A:260:265
US20100209350	A:278:284
US20100209350	A:300:308
US20100210666	A:174:177
US20100210666	A:226:241
US20100210666	A:243:246
US20100210666	A:261:267
US20100210666	A:362:365
US20100210666	A:415:418
US20100210666	A:444:447
US20100210666	A:503:506
US20100210666	A:50:56
US20100210666	A:78:88
US20100210666	A:90:93
US20100210666	T:58:68
US20100210666	T:70:73
US20100216867	A:252:257
US20100216867	A:387:392
US20100216867	A:460:465
US20100216867	A:48:53
US20100216867	A:565:570
US20100216867	A:745:750
US20100216867	A:95:100
US20100216867	T:26:31
US20100216867	T:47:52
US20100222418	A:105:134
US20100222418	A:144:148
US20100222418	A:271:305
US20100222418	A:307:310
US20100222418	A:433:475
US20100222418	A:477:480
US20100222424	A:1038:1061
US20100222424	A:572:595
US20100222424	A:79:102
US20100222424	T:41:64
US20100234381	A:135:142
US20100234381	A:163:170
US20100234381	A:171:177
US20100234381	A:259:263
US20100234381	A:299:303
US20100234381	A:407:411
US20100234381	A:433:437
US20100234381	A:480:484
US20100234381	A:563:567
US20100234381	A:650:654
US20100234381	A:833:840
US20100234381	A:861:868
US20100234381	A:869:875
US20100234381	T:54:99
US20100247583	T:49:55
US20100249164	A:3:7
US20100249164	T:25:29
US20100249224	A:172:179
US20100256057	A:0:9
US20100256057	A:190:198
US20100256057	A:238:244
US20100256057	T:68:77
US20100266680	A:177:181
US20100266680	A:224:228
US20100266680	T:26:30
US20100272712	A:217:221
US20100272712	A:298:302
US20100272712	A:655:659
US20100272712	T:0:4
US20100272787	A:300:312
US20100279965	T:33:44
US20100280050	A:123:129
US20100286163	A:369:379
US20100286220	A:66:71
US20100286220	T:0:9
US20100286241	A:67:72
US20100286241	T:24:29
US20100287636	A:1213:1216
US20100287636	A:1256:1259
US20100287636	A:199:222
US20100287636	A:225:228
US20100287636	A:390:393
US20100287636	A:462:465
US20100287636	A:563:566
US20100287636	A:673:676
US20100287636	A:771:774
US20100287636	A:816:819
US20100287636	A:984:987
US20100287636	T:40:63
US20100287636	T:65:68
US20100292160	A:122:125
US20100292160	T:23:26
US20100292229	A:324:329
US20100292229	A:355:360
US20100298301	A:708:712
US20100298301	A:714:718
US20100298316	A:234:246
US20100298316	T:22:43
US20100298396	A:69:80
US20100298396	T:38:61
US20100298406	A:138:142
US20100298418	A:196:200
US20100298418	A:267:271
US20100298418	A:527:531
US20100298418	A:76:80
US20100298418	T:27:32
US20100310575	A:1015:1021
US20100310575	A:303:312
US20100310575	A:363:372
US20100310575	A:594:603
US20100310575	A:808:822
US20100310575	A:824:829
US20100310575	A:832:846
US20100310575	A:851:863
US20100310575	A:865:870
US20100310575	A:872:888
US20100310575	T:14:23
US20100316629	A:228:232
US20100316629	A:234:238
US20100316629	A:243:248
US20100317717	A:1003:1008
US20100317717	A:130:169
US20100317717	A:171:176
US20100317717	A:451:490
US20100317717	A:492:497
US20100317717	A:928:967
US20100317717	A:969:974
US20100317717	T:123:128
US20100317717	T:82:121
US20100324088	A:195:206
US20100324088	A:471:482
US20100324088	T:15:26
US20100331391	A:146:149
US20100331391	A:279:282
US20100331391	A:340:346
US20100331391	T:0:6
US20110002855	A:217:239
US20110002855	A:515:537
US20110002914	A:338:341
US20110002914	A:40:53
US20110002914	A:55:58
US20110002914	T:7:13
US20110003013	A:257:282
US20110003013	A:284:290
US20110008328	A:120:127
US20110008328	A:174:185
US20110008328	A:187:190
US20110008328	A:373:376
US20110008328	T:42:49
US20110009380	A:211:216
US20110009380	T:96:101
US20110009396	A:596:601
US20110009396	A:623:628
US20110009396	A:630:634
US20110009396	A:636:640
US20110014197	A:100:104
US20110014197	A:108:112
US20110014197	A:147:153
US20110014197	A:200:204
US20110014197	A:208:212
US20110014197	A:216:221
US20110021515	A:31:35
US20110021611	A:102:106
US20110021611	A:108:110
US20110021611	A:115:117
US20110021611	A:120:122
US20110021611	A:145:148
US20110021611	A:731:733
US20110021611	A:735:738
US20110021611	A:746:749
US20110021611	A:788:792
US20110021611	A:797:802
US20110027230	A:104:123
US20110027230	A:544:547
US20110027230	T:54:76
US20110028484	A:96:101
US20110034461	A:249:278
US20110034461	A:280:284
US20110034461	T:19:23
US20110034540	A:126:132
US20110034540	A:98:124
US20110034540	T:11:23
US20110046076	A:112:117
US20110046076	A:93:98
US20110046207	A:74:77
US20110046207	T:0:3
US20110046208	A:188:191
US20110046208	A:262:265
US20110046208	A:28:31
US20110046208	A:337:340
US20110046208	A:36:39
US20110046208	A:868:871
US20110052536	A:275:279
US20110053952	A:448:453
US20110053952	A:455:461
US20110053952	A:463:469
US20110053952	A:471:476
US20110053952	A:478:481
US20110053952	A:483:486
US20110053952	A:487:490
US20110053952	A:492:495
US20110053952	A:497:501
US20110053952	A:503:507
US20110053952	A:514:520
US20110053952	A:522:526
US20110053952	A:528:531
US20110053952	A:533:537
US20110053952	A:539:543
US20110053952	A:545:550
US20110053952	A:552:555
US20110053952	A:557:560
US20110053952	A:562:565
US20110053952	A:567:570
US20110053952	A:572:576
US20110053952	A:578:582
US20110053952	A:584:590
US20110053952	A:592:595
US20110053952	A:597:600
US20110053952	A:602:605
US20110053952	A:607:612
US20110053952	A:616:621
US20110054040	A:232:240
US20110059907	A:647:658
US20110059940	A:157:174
US20110059940	A:176:180
US20110060022	A:201:208
US20110064721	A:249:260
US20110064721	A:352:363
US20110064721	T:0:11
US20110071199	A:194:211
US20110071199	A:213:217
US20110071209	A:145:149
US20110071209	A:87:91
US20110071209	T:23:28
US20110077283	A:210:220
US20110082144	A:185:196
US20110082144	A:59:70
US20110082144	T:67:78
US20110098269	A:149:151
US20110098269	T:40:65
US20110098286	A:51:57
US20110104173	A:218:228
US20110105504	A:255:263
US20110105504	T:14:56
US20110105540	T:121:143
US20110105588	A:73:79
US20110105588	T:24:30
US20110112047	A:210:261
US20110112047	A:467:472
US20110118255	A:92:96
US20110118255	T:37:41
US20110124662	A:242:245
US20110129476	A:360:364
US20110129476	A:413:416
US20110129476	A:523:527
US20110129476	T:0:4
US20110135638	A:127:134
US20110135638	A:274:281
US20110135638	A:300:307
US20110135638	A:89:97
US20110135638	T:0:7
US20110135638	T:61:69
US20110144084	A:181:186
US20110144084	T:57:62
US20110152280	A:405:411
US20110152280	A:419:425
US20110152280	A:624:630
US20110152348	A:103:120
US20110152348	A:152:169
US20110152348	A:200:217
US20110152348	A:76:93
US20110152348	T:21:38
US20110152350	A:159:164
US20110152350	A:78:93
US20110152350	A:95:100
US20110152350	T:54:59
US20110160176	A:1701:1721
US20110160176	T:89:109
US20110160290	A:541:548
US20110160290	A:550:558
US20110160290	A:560:567
US20110160290	A:569:577
US20110160290	A:579:587
US20110160290	A:589:597
US20110160290	A:599:606
US20110160290	A:608:615
US20110160290	A:617:624
US20110160290	A:626:636
US20110160290	A:641:648
US20110165092	A:256:308
US20110165092	A:326:357
US20110166191	A:141:144
US20110166200	A:248:255
US20110166200	T:17:23
US20110171177	A:31:61
US20110172286	T:0:4
US20110177099	A:188:193
US20110178055	A:417:420
US20110178055	A:425:428
US20110178055	T:5:8
US20110178055	T:9:12
US20110190234	A:274:281
US20110190256	A:29:41
US20110190256	A:95:107
US20110190256	T:45:57
US20110195974	A:128:145
US20110195974	A:189:206
US20110195974	A:222:239
US20110195974	A:256:273
US20110200677	A:129:163
US20110200677	A:165:169
US20110200677	A:319:323
US20110200677	A:443:446
US20110200677	T:0:34
US20110200677	T:36:40
US20110207719	A:314:324
US20110207731	A:244:249
US20110207731	A:271:276
US20110212194	A:200:210
US20110213015	A:157:166
US20110213015	A:167:172
US20110213015	T:65:74
US20110213015	T:75:80
US20110217259	A:158:181
US20110217259	A:183:188
US20110217259	A:323:328
US20110217259	A:462:467
US20110217259	T:0:5
US20110218230	A:542:568
US20110218230	A:54:84
US20110218230	A:570:573
US20110218230	A:86:90
US20110218230	T:0:19
US20110237659	A:235:240
US20110237659	A:485:490
US20110237659	T:26:31
US20110268662	A:361:388
US20110269745	A:112:118
US20110269745	A:158:164
US20110269745	T:59:65
US20110275673	A:104:124
US20110275673	T:14:34
US20110280861	A:133:146
US20110280861	A:212:220
US20110280861	A:287:295
US20110280861	T:11:19
US20110287045	A:175:178
US20110287045	A:364:367
US20110287045	A:395:399
