EP2119717A1	A:4093:4099
EP2119717A1	T:73:79
EP2128137A1	A:43:54
EP2128137A1	T:10:21
EP2134704B1	A:198:204
EP2134704B1	T:44:50
EP2155771A1	A:542:550
EP2193117A1	A:456:468
EP2193117A1	A:95:107
EP2193117A1	T:14:26
EP2222636A2	A:110:128
EP2222636A2	A:63:81
EP2222636A2	T:10:27
EP2222667A2	T:43:46
EP2222667A2	T:48:52
EP2236139A1	A:110:116
EP2236139A1	T:112:128
EP2236139A1	T:46:52
EP2236139A1	T:97:104
EP2241312A1	A:185:197
EP2241312A1	A:206:211
EP2241312A1	A:217:226
EP2253316A1	A:35:40
EP2253316A1	T:10:15
EP2253631A1	A:284:292
EP2259797A2	A:111:116
EP2266577A1	A:134:151
EP2266577A1	A:24:41
EP2266577A1	A:440:457
EP2266577A1	T:27:44
EP2268645A1	A:512:518
EP2270505A1	A:183:221
EP2270505A1	A:257:295
EP2270505A1	A:353:391
EP2270505A1	A:88:126
EP2270505A1	T:51:89
EP2270505A1	T:91:94
EP2279743A2	T:0:4
EP2286826A2	A:124:137
EP2289500A1	A:124:137
EP2289500A1	A:139:142
EP2289500A1	A:173:176
EP2289500A1	A:715:718
EP2289500A1	A:723:726
EP2295424A1	T:90:93
EP2295424A1	T:94:97
EP2298298A2	A:276:279
EP2298298A2	A:332:335
EP2298298A2	A:39:42
EP2298298A2	A:72:75
EP2298298A2	T:112:116
EP2298298A2	T:120:124
EP2298298A2	T:35:39
EP2298298A2	T:7:11
EP2305248A1	A:125:134
EP2305248A1	T:53:62
EP2311814A1	T:81:84
EP2311814A1	T:89:93
EP2319509A1	A:195:199
EP2319509A1	A:349:353
EP2322174A2	A:1126:1129
EP2323640A2	A:131:135
EP2323640A2	A:230:234
EP2326636A2	A:72:81
EP2326636A2	T:35:44
EP2343295A1	A:121:126
EP2343295A1	A:130:133
EP2343295A1	A:93:119
EP2348868A1	A:219:226
EP2364994A1	A:0:6
EP2364994A1	T:16:22
EP2370097A1	A:75:79
EP2370097A1	T:70:74
EP2370437A1	A:329:334
EP2377532A1	A:242:245
EP2377532A1	A:559:562
EP2377532A1	A:58:61
EP2377532A1	T:52:55
EP2393781A1	A:255:259
EP2393781A1	T:25:29
EP2419414A1	A:223:240
EP2440201A1	T:38:45
EP2456419A1	A:203:224
EP2456419A1	A:383:404
EP2456419A1	T:0:21
EP2462143A1	A:265:286
EP2462143A1	T:63:84
EP2464632A1	A:540:560
EP2464632A1	T:31:51
EP2467398A1	A:362:367
EP2467398A1	A:369:374
EP2467398A1	A:590:595
EP2467398A1	T:0:3
EP2470176A1	A:120:122
EP2470176A1	A:1257:1259
EP2470176A1	A:382:384
EP2470176A1	A:756:758
EP2470268A1	A:335:358
EP2470268A1	A:691:714
EP2470268A1	A:80:103
EP2480224A1	A:176:179
EP2480224A1	A:192:197
EP2480224A1	A:367:372
EP2480224A1	T:48:53
EP2486042A1	A:276:280
EP2486042A1	A:291:295
EP2486042A1	A:312:316
EP2486042A1	T:39:43
EP2487242A1	A:179:185
EP2487242A1	A:395:401
EP2488514A1	A:44:79
EP2488514A1	T:39:52
EP2491007A1	A:121:128
EP2491007A1	A:81:119
EP2491007A1	T:18:56
EP2492267A1	A:128:133
EP2492267A1	A:60:65
EP2492267A1	T:22:27
EP2497772A1	A:143:158
EP2507221A1	A:195:200
EP2507221A1	A:321:326
EP2507221A1	A:498:503
EP2507221A1	T:0:5
EP2509600A1	A:207:212
EP2509600A1	A:216:221
EP2523552A1	A:130:134
EP2523552A1	A:90:128
EP2523552A1	T:30:34
EP2527007A1	A:119:132
EP2527007A1	T:47:60
EP2527335A1	A:897:902
EP2527340A1	T:29:33
EP2548880A2	A:273:283
EP2548880A2	A:61:71
EP2548880A2	T:28:38
EP2560970A1	A:217:234
EP2560970A1	A:300:317
EP2560970A1	T:43:60
EP2563787A1	A:14:18
EP2563787A1	T:31:35
EP2576532A1	A:394:399
EP2582812A1	A:56:79
EP2582812A1	T:39:62
EP2582812A1	T:76:92
EP2590951A1	A:249:255
EP2590951A1	A:406:413
EP2591002A2	A:200:207
EP2591002A2	A:96:103
EP2591002A2	T:110:118
EP2591002A2	T:120:123
EP2591002A2	T:72:108
EP2594562A2	A:629:634
EP2594562A2	A:717:742
EP2594562A2	T:25:50
EP2601962A1	A:58:63
EP2601962A1	T:19:24
EP2620142A1	A:210:235
EP2620142A1	A:478:503
EP2620142A1	A:52:77
EP2621925A1	A:112:116
EP2621925A1	A:149:153
EP2621925A1	A:155:159
EP2621925A1	A:161:165
EP2621925A1	A:169:172
EP2621925A1	A:81:110
EP2625172A1	A:251:256
EP2629610A1	A:163:168
EP2629610A1	A:208:213
EP2646434A1	A:342:347
EP2647374A1	A:231:271
EP2647374A1	A:273:276
EP2647374A1	A:277:280
EP2649052A1	A:123:130
EP2649052A1	A:83:120
EP2668953A1	A:42:47
EP2668953A1	T:42:47
EP2681205A1	A:50:92
EP2681205A1	A:94:105
EP2681205A1	T:32:74
EP2683697A1	A:207:240
EP2683697A1	A:372:405
EP2683697A1	T:46:70
EP2685824A1	A:18:22
EP2685824A1	A:321:325
EP2685824A1	T:29:33
EP2694053A2	T:10:27
EP2694511A1	A:180:184
EP2694511A1	A:221:225
EP2694511A1	T:41:45
EP2700409A1	A:184:189
EP2700409A1	A:211:216
EP2700409A1	A:28:42
EP2700409A1	A:321:326
EP2700409A1	A:392:397
EP2700409A1	A:44:49
EP2700409A1	T:0:5
EP2703393A1	A:109:114
EP2703393A1	A:224:231
EP2703393A1	A:27:32
EP2714716A1	A:268:278
EP2714716A1	A:31:41
EP2714716A1	T:0:10
EP2725025A1	A:1167:1194
EP2725025A1	T:56:61
EP2726084A1	A:1033:1038
EP2726084A1	A:1040:1044
EP2726084A1	A:1048:1051
EP2726465A1	T:14:19
EP2729445A1	A:344:347
EP2729445A1	A:81:93
EP2729445A1	T:28:40
EP2736531A2	A:188:195
EP2736531A2	A:229:244
EP2736531A2	A:246:253
EP2736531A2	A:458:473
EP2736531A2	A:475:482
EP2751102A1	A:458:463
EP2751102A1	A:467:472
EP2751102A1	A:477:482
EP2751102A1	A:484:490
EP2751102A1	A:492:498
EP2751102A1	T:30:42
EP2753315A1	A:170:173
EP2753315A1	A:304:307
EP2753315A1	A:347:350
EP2753315A1	A:409:412
EP2753315A1	T:57:60
EP2755970A1	A:202:226
EP2755970A1	A:228:231
EP2755970A1	A:252:289
EP2755970A1	A:291:295
EP2760878A1	A:25:31
EP2763962A1	A:387:392
EP2763962A1	A:89:94
EP2763962A1	T:41:46
EP2772491A1	A:157:174
EP2772491A1	A:176:178
EP2772491A1	A:454:456
EP2772491A1	T:12:29
EP2777701A1	A:192:209
EP2780017A1	A:160:164
EP2780017A1	A:165:170
EP2780017A1	T:76:90
EP2784068A1	A:599:604
US20050004068	A:226:230
US20050004068	A:50:79
US20050004068	A:81:85
US20050004068	T:14:17
US20050037404	A:121:124
US20050037404	A:135:138
US20050037404	A:173:177
US20050037404	A:179:197
US20050037404	A:202:220
US20050037404	A:222:225
US20050037404	A:394:397
US20050037404	A:686:689
US20050037404	T:60:63
US20050054617	A:211:216
US20050054617	A:281:285
US20050054617	A:326:330
US20050054617	T:39:44
US20050059726	A:344:353
US20050059726	T:28:37
US20050090693	A:522:533
US20050100902	A:443:460
US20050107411	A:2:19
US20050107428	A:537:541
US20050113322	A:248:279
US20050113322	A:332:363
US20050113322	A:435:466
US20050113322	A:92:123
US20050119206	T:0:6
US20050119206	T:17:24
US20050119206	T:26:33
US20050119206	T:35:41
US20050119206	T:43:50
US20050119206	T:8:15
US20050131051	T:50:72
US20050131052	T:40:47
US20050143283	A:137:156
US20050143283	A:350:369
US20050143283	A:402:405
US20050143283	A:56:75
US20050143419	A:453:485
US20050143419	A:487:490
US20050143419	A:499:510
US20050143419	A:512:517
US20050143419	A:598:607
US20050143419	A:615:626
US20050143419	A:694:703
US20050143419	A:711:722
US20050143419	T:37:46
US20050158726	A:306:337
US20050158726	A:477:508
US20050158726	A:634:654
US20050158726	T:117:148
US20050170384	T:95:102
US20050180959	A:68:71
US20050181034	A:108:117
US20050181034	T:73:82
US20050202019	A:217:223
US20050202019	A:349:355
US20050202019	A:469:475
US20050202019	A:513:519
US20050202019	A:71:77
US20050202019	T:65:71
US20050234008	T:135:156
US20050245504	A:139:153
US20050245504	A:97:105
US20050245504	T:43:83
US20050261231	A:263:287
US20050261231	T:162:186
US20060009651	A:88:113
US20060009651	T:31:52
US20060035919	A:462:466
US20060035919	A:526:530
US20060035919	A:535:539
US20060035919	T:218:222
US20060035919	T:282:286
US20060035919	T:291:295
US20060040964	A:120:124
US20060040964	A:214:218
US20060040964	A:657:661
US20060063711	A:175:198
US20060063711	A:200:204
US20060063711	T:7:11
US20060069031	T:45:49
US20060069067	A:107:116
US20060069067	A:317:326
US20060069067	A:487:496
US20060069067	A:612:621
US20060069067	A:743:752
US20060069067	T:18:27
US20060089353	A:223:227
US20060106067	A:1036:1053
US20060106067	T:0:17
US20060106074	A:123:127
US20060106074	T:0:4
US20060111304	A:34:37
US20060122191	A:210:216
US20060122191	A:221:227
US20060128750	A:63:68
US20060128750	A:73:77
US20060160878	A:154:159
US20060160878	T:78:83
US20060166872	A:158:163
US20060166872	A:189:200
US20060166872	A:230:234
US20060166872	A:259:262
US20060166872	A:266:269
US20060166872	T:0:11
US20060166872	T:27:37
US20060167048	A:378:382
US20060167048	T:29:33
US20060173012	A:379:400
US20060173012	A:413:434
US20060173012	A:586:607
US20060173012	T:185:206
US20060177901	A:39:43
US20060177901	T:0:4
US20060177901	T:6:13
US20060178426	T:0:5
US20060183794	T:28:33
US20060189666	A:52:55
US20060199832	A:73:77
US20060199978	A:160:165
US20060199978	A:170:193
US20060199978	T:27:33
US20060199978	T:67:89
US20060211651	A:184:194
US20060211651	A:196:206
US20060211651	A:378:388
US20060211651	A:390:400
US20060233815	A:111:115
US20060233815	A:290:294
US20060233815	A:49:53
US20060233815	T:72:80
US20060239999	A:176:180
US20060265763	A:149:152
US20060265763	A:157:161
US20060265763	A:210:213
US20060265763	A:218:222
US20060265763	A:53:56
US20060265763	A:61:65
US20060265763	T:25:28
US20060265763	T:33:37
US20060287275	A:56:77
US20070037882	A:113:118
US20070059338	A:527:538
US20070059338	A:589:597
US20070059357	A:203:220
US20070059357	A:79:90
US20070059357	T:0:11
US20070082908	A:153:159
US20070093483	A:291:306
US20070093483	A:308:311
US20070093483	A:509:512
US20070093483	T:106:109
US20070093483	T:89:104
US20070105143	A:146:150
US20070105143	A:349:353
US20070105143	A:439:451
US20070105143	A:456:465
US20070105840	A:157:162
US20070105840	T:43:48
US20070161560	A:11:14
US20070161560	T:7:27
US20070232692	A:255:268
US20070238728	A:59:82
US20070238728	A:84:90
US20070238728	T:6:29
US20070248702	A:59:83
US20070248702	T:7:20
US20070249648	T:55:59
US20070253954	A:196:201
US20070253954	A:475:480
US20070253954	T:0:5
US20070259849	A:125:130
US20070259959	A:42:47
US20070270488	A:218:222
US20070274951	A:127:139
US20070274951	A:167:181
US20070274951	T:24:36
US20070274951	T:54:68
US20070280908	A:223:239
US20070280908	A:547:557
US20070280908	A:610:620
US20070280908	A:631:638
US20070280908	A:790:797
US20070280918	A:324:328
US20070280918	A:463:479
US20070281903	T:37:42
US20070281903	T:47:53
US20070287677	A:167:172
US20070287677	T:0:5
US20070293433	A:314:323
US20070293433	A:331:342
US20070299032	A:118:144
US20070299032	A:146:151
US20070299032	A:257:262
US20070299048	A:44:50
US20070299048	T:29:33
US20070299083	A:85:91
US20070299102	A:335:339
US20080004287	A:299:303
US20080004287	A:315:318
US20080004287	A:91:95
US20080004287	T:0:21
US20080004287	T:23:27
US20080008681	A:229:270
US20080008681	T:12:45
US20080009447	T:98:102
US20080015143	A:473:483
US20080015143	A:559:568
US20080015207	A:333:350
US20080015207	A:553:570
US20080015207	A:664:681
US20080021021	A:382:385
US20080021021	A:403:406
US20080021021	A:826:829
US20080021021	T:69:72
US20080025986	A:257:262
US20080025986	A:289:294
US20080025986	A:51:56
US20080025986	T:20:23
US20080026997	A:19:33
US20080032966	T:29:33
US20080038247	A:25:36
US20080038247	A:703:708
US20080038247	T:58:90
US20080038247	T:92:97
US20080038251	A:112:115
US20080038251	A:144:149
US20080038251	A:173:176
US20080038251	A:194:199
US20080038251	A:384:389
US20080038251	A:477:480
US20080038251	A:517:520
US20080038251	A:727:730
US20080038251	T:3:8
US20080045485	A:327:338
US20080045485	A:354:365
US20080045485	A:367:402
US20080045485	A:486:506
US20080045485	A:508:528
US20080051330	A:444:458
US20080051330	A:460:463
US20080051330	A:519:522
US20080057055	A:251:256
US20080057055	A:346:352
US20080057055	A:369:375
US20080057055	A:503:509
US20080057055	A:52:58
US20080057055	A:659:665
US20080057055	A:798:804
US20080057055	T:0:34
US20080057055	T:36:49
US20080057055	T:53:59
US20080058310	A:106:123
US20080058383	A:213:230
US20080058383	A:68:85
US20080063638	A:45:50
US20080063638	T:0:30
US20080063638	T:32:37
US20080064668	T:290:294
US20080064722	A:214:219
US20080064722	A:322:327
US20080064722	A:73:78
US20080064722	T:20:32
US20080064758	A:950:973
US20080076766	A:276:281
US20080076766	T:26:31
US20080085279	A:253:257
US20080085279	A:343:347
US20080085279	A:51:71
US20080085279	A:73:77
US20080085279	T:0:36
US20080085279	T:38:42
US20080090829	A:239:249
US20080090909	A:126:132
US20080090909	A:218:224
US20080096840	A:115:118
US20080096840	A:227:230
US20080096840	A:248:251
US20080096840	A:391:394
US20080096840	A:502:505
US20080096840	A:531:534
US20080096840	A:89:113
US20080096840	T:169:172
US20080096840	T:61:85
US20080096840	T:87:90
US20080096913	T:187:194
US20080096927	A:106:122
US20080096927	A:587:603
US20080096927	T:33:49
US20080102085	A:101:116
US20080102085	A:13:28
US20080102085	A:148:163
US20080102085	A:190:207
US20080102085	A:57:72
US20080103136	T:83:99
US20080108608	T:17:21
US20080108608	T:23:26
US20080112888	A:111:116
US20080112888	A:160:165
US20080112888	T:0:6
US20080112889	A:220:241
US20080112889	A:438:443
US20080112889	T:0:21
US20080112889	T:147:152
US20080112889	T:24:29
US20080114002	T:107:112
US20080114015	A:194:199
US20080114015	T:0:5
US20080114044	T:23:78
US20080125358	A:177:191
US20080125358	A:206:210
US20080125358	A:298:302
US20080125358	A:394:398
US20080125358	A:417:421
US20080125358	A:537:541
US20080125358	T:12:16
US20080131366	A:113:135
US20080131366	A:207:224
US20080131366	A:371:388
US20080131366	T:14:35
US20080132544	A:382:387
US20080132544	A:51:95
US20080132544	A:97:102
US20080139589	A:148:169
US20080139589	A:74:95
US20080139589	T:264:285
US20080139614	A:0:12
US20080139614	A:33:45
US20080139614	T:25:37
US20080139614	T:58:70
US20080146541	A:294:311
US20080146541	A:313:319
US20080146541	A:327:357
US20080146556	T:0:30
US20080153818	A:460:467
US20080153818	A:469:476
US20080153818	A:478:485
US20080153818	A:487:492
US20080153818	A:494:499
US20080153818	A:501:506
US20080153818	A:508:513
US20080153818	A:519:525
US20080160019	A:141:145
US20080160019	T:70:73
US20080160019	T:90:95
US20080160022	A:210:215
US20080160022	A:256:261
US20080160022	T:65:70
US20080160060	A:114:118
US20080160060	A:186:190
US20080160060	A:290:294
US20080160060	A:573:577
US20080160060	A:717:721
US20080160060	T:48:52
US20080160060	T:53:57
US20080166730	T:49:53
US20080167220	A:351:355
US20080167220	A:51:74
US20080167220	A:76:80
US20080167220	T:35:58
US20080167220	T:60:64
US20080182780	A:0:7
US20080182780	A:213:220
US20080182780	T:0:7
US20080187536	A:1051:1056
US20080187536	A:1120:1125
US20080187536	A:117:122
US20080187536	A:243:271
US20080187536	A:273:278
US20080187536	A:418:423
US20080187536	A:510:515
US20080187536	A:585:590
US20080187536	A:686:691
US20080187536	A:794:799
US20080187536	A:972:977
US20080187536	A:999:1004
US20080187536	T:28:56
US20080188435	A:326:340
US20080188435	A:396:410
US20080188435	T:96:110
US20080193488	A:106:109
US20080193488	A:115:118
US20080193488	A:148:151
US20080193488	A:236:239
US20080194580	A:104:107
US20080194580	T:14:17
US20080194584	A:403:413
US20080199447	A:461:467
US20080199447	A:565:571
US20080207683	A:262:273
US20080207683	A:93:104
US20080207683	T:62:73
US20080213234	A:36:47
US20080213234	A:69:80
US20080213234	T:7:18
US20080213257	A:124:129
US20080213257	A:150:155
US20080213257	A:210:231
US20080213286	A:50:57
US20080214544	A:115:118
US20080214544	T:186:210
US20080214559	A:44:47
US20080214559	T:44:47
US20080214563	T:37:40
US20080214586	A:131:136
US20080214586	A:287:292
US20080214586	T:63:68
US20080221151	A:48:52
US20080221151	T:265:277
US20080221151	T:279:290
US20080221164	T:14:45
US20080226622	A:0:5
US20080227786	A:182:205
US20080227786	A:246:253
US20080227786	T:29:52
US20080248134	T:38:41
US20080248134	T:68:76
US20080249040	A:1043:1049
US20080249040	A:1573:1579
US20080249040	A:179:222
US20080249040	A:2197:2204
US20080249040	A:224:229
US20080249040	A:2292:2298
US20080249040	A:470:513
US20080249040	A:515:521
US20080249040	A:998:1041
US20080249117	A:301:338
US20080249117	A:72:110
US20080260717	A:322:365
US20080260717	A:367:371
US20080260717	A:701:744
US20080260717	A:746:750
US20080261955	A:230:250
US20080262004	A:51:56
US20080262055	A:374:399
US20080262055	A:401:404
US20080262055	A:471:481
US20080262055	A:592:601
US20080262093	A:186:191
US20080262093	T:122:127
US20080262093	T:29:34
US20080269160	T:260:264
US20080269282	A:140:144
US20080269282	A:160:187
US20080269282	A:189:194
US20080269282	T:49:76
US20080269282	T:78:83
US20080274998	A:99:105
US20080274998	T:30:36
US20080275046	A:202:213
US20080275046	T:190:211
US20080279855	A:322:335
US20080280856	A:128:131
US20080280856	A:193:196
US20080280856	A:97:126
US20080280877	A:25:28
US20080287430	T:26:29
US20080287469	A:175:206
US20080287469	A:208:213
US20080287469	A:219:250
US20080287469	A:252:257
US20080287478	A:33:43
US20080287478	T:0:10
US20080293709	T:54:59
US20080293721	T:45:49
US20080300238	A:71:76
US20080300238	T:40:45
US20080306146	A:113:129
US20080306146	A:42:58
US20080306146	T:20:25
US20080312206	A:119:125
US20080312253	A:170:176
US20080312462	T:31:48
US20090004172	A:105:110
US20090004172	A:140:143
US20090004172	A:320:325
US20090004172	A:514:519
US20090004172	A:589:595
US20090004172	A:635:640
US20090004172	A:64:69
US20090004172	A:823:826
US20090004172	A:864:869
US20090004172	A:903:906
US20090004172	T:98:103
US20090005411	A:112:116
US20090005441	A:230:249
US20090012052	A:211:214
US20090012052	A:440:443
US20090012052	A:58:61
US20090017112	A:218:227
US20090017112	A:240:249
US20090017112	A:262:271
US20090017112	A:330:333
US20090017112	T:25:37
US20090018209	A:402:432
US20090018209	A:434:438
US20090018209	A:535:539
US20090018209	A:619:623
US20090022732	A:159:178
US20090022732	A:211:230
US20090022732	A:503:522
US20090023719	A:377:382
US20090023719	A:386:391
US20090023810	A:125:130
US20090023810	A:286:291
US20090035309	A:274:277
US20090035309	A:79:82
US20090035309	T:65:68
US20090036355	A:242:247
US20090036355	A:396:403
US20090036355	A:472:479
US20090036355	T:24:29
US20090036371	A:298:313
US20090036371	T:7:22
US20090036430	A:537:542
US20090041751	A:164:186
US20090042909	A:146:151
US20090042954	A:171:180
US20090047238	A:224:228
US20090048258	A:1008:1012
US20090048258	A:857:861
US20090048266	A:210:215
US20090048266	T:25:30
US20090053234	A:428:441
US20090053234	T:88:108
US20090054341	A:101:106
US20090054341	A:137:142
US20090054341	A:611:616
US20090054341	A:647:652
US20090054341	T:47:52
US20090060941	A:27:34
US20090060941	A:314:321
US20090060941	A:84:91
US20090060941	T:81:88
US20090062204	A:606:610
US20090062204	A:712:716
US20090062351	A:542:545
US20090062351	T:60:71
US20090062351	T:73:76
US20090068198	A:118:129
US20090068198	A:175:186
US20090068264	A:481:488
US20090068264	A:575:582
US20090069314	A:325:330
US20090069324	A:194:199
US20090069324	A:23:28
US20090069324	T:23:28
US20090069391	A:619:622
US20090075900	A:795:829
US20090087432	A:73:78
US20090087432	T:35:40
US20090098108	A:174:188
US20090098108	A:231:245
US20090098108	A:414:428
US20090098108	A:449:456
US20090098108	A:53:73
US20090105234	A:59:62
US20090105234	A:88:100
US20090105234	T:0:3
US20090110756	A:152:157
US20090110756	T:36:41
US20090111798	T:198:225
US20090118350	A:263:267
US20090118350	A:269:274
US20090118350	A:276:279
US20090118350	A:281:285
US20090118350	A:287:294
US20090118350	A:296:302
US20090124675	A:124:129
US20090130062	A:119:176
US20090130062	A:178:184
US20090130062	A:554:560
US20090130062	T:21:79
US20090137575	A:247:280
US20090137575	A:483:489
US20090137575	T:18:24
US20090143363	A:496:502
US20090162363	A:141:147
US20090162363	A:149:155
US20090162363	A:174:180
US20090162363	A:200:206
US20090162363	A:2:35
US20090162363	A:241:247
US20090162363	A:38:42
US20090162363	A:395:401
US20090162363	A:450:456
US20090162363	A:512:516
US20090162363	A:581:585
US20090162363	A:598:604
US20090162363	A:65:71
US20090162363	A:677:683
US20090162363	A:76:82
US20090162363	T:0:6
US20090169638	A:134:136
US20090169638	A:177:179
US20090169638	A:49:83
US20090169638	A:85:87
US20090169638	T:14:48
US20090170862	A:46:51
US20090170862	A:76:81
US20090170862	T:7:12
US20090178148	A:275:280
US20090178148	A:74:79
US20090181908	A:308:311
US20090181908	A:313:316
US20090181908	A:318:321
US20090181908	A:323:326
US20090181939	A:108:111
US20090181939	T:67:70
US20090181970	A:147:163
US20090181970	A:165:170
US20090197893	A:247:250
US20090197893	A:251:254
US20090197893	A:432:435
US20090197893	A:436:439
US20090214555	A:231:241
US20090214555	A:28:38
US20090215852	A:679:708
US20090215852	A:710:713
US20090221648	A:163:167
US20090221648	A:179:213
US20090221648	A:221:241
US20090233961	A:146:171
US20090233961	T:32:54
US20090234022	A:476:480
US20090247558	A:109:115
US20090247558	A:1231:1234
US20090247558	A:316:319
US20090247558	A:359:362
US20090247558	A:367:376
US20090247558	A:36:89
US20090247558	A:378:381
US20090247558	A:416:422
US20090247558	A:427:433
US20090247558	A:478:497
US20090247558	A:499:501
US20090247558	A:506:525
US20090247558	A:659:662
US20090247558	A:854:872
US20090247558	A:874:878
US20090247558	A:883:916
US20090247558	T:11:14
US20090247558	T:16:47
US20090247558	T:51:54
US20090247558	T:56:65
US20090258874	A:148:157
US20090258874	A:162:166
US20090291939	A:625:646
US20090291939	A:697:709
US20090291939	A:997:1008
US20090298943	A:508:528
US20090306108	A:296:299
US20090312324	A:130:135
US20090312324	A:208:213
US20090312324	A:298:301
US20090312324	A:302:305
US20090312324	T:36:41
US20090312411	A:134:147
US20090312411	A:149:151
US20090317359	A:122:132
US20090317359	A:317:327
US20090317359	T:117:127
US20090318361	A:267:294
US20090318361	A:296:305
US20090318361	A:401:427
US20090318361	A:514:540
US20090318532	T:51:56
US20090326066	A:698:701
US20090326066	A:808:811
US20090326066	T:120:123
US20100003250	T:75:86
US20100008935	A:46:70
US20100008935	A:72:75
US20100008935	A:76:78
US20100022581	A:66:71
US20100022581	T:51:56
US20100029695	T:57:64
US20100035866	A:110:114
US20100035866	A:418:422
US20100035866	A:466:470
US20100035866	A:704:708
US20100048722	A:177:182
US20100048722	T:23:28
US20100056533	A:434:449
US20100069399	A:105:111
US20100069399	A:66:78
US20100069399	A:80:86
US20100069399	T:29:41
US20100069399	T:43:49
US20100069399	T:68:74
US20100076036	A:76:81
US20100076058	A:192:197
US20100076058	A:354:359
US20100076058	A:65:70
US20100076073	T:59:77
US20100081705	A:263:267
US20100081705	A:309:313
US20100093725	A:109:123
US20100093756	T:64:86
US20100099671	T:0:11
US20100099722	A:622:627
US20100099745	A:208:213
US20100099745	A:218:222
US20100111888	A:182:189
US20100111888	A:194:200
US20100113427	A:122:142
US20100113427	A:350:355
US20100113427	A:406:426
US20100113427	A:80:85
US20100113427	T:16:21
US20100113427	T:38:49
US20100113469	A:309:313
US20100113469	A:540:544
US20100113479	A:155:196
US20100113479	T:109:113
US20100113601	A:79:83
US20100130537	A:257:271
US20100135952	A:376:381
US20100135988	A:164:169
US20100135988	A:171:191
US20100135988	A:193:198
US20100135988	A:200:220
US20100135988	A:222:252
US20100135988	A:254:284
US20100135988	A:600:605
US20100135988	A:607:627
US20100135988	A:629:634
US20100135988	A:639:659
US20100135988	A:917:922
US20100135988	A:924:944
US20100135988	A:946:951
US20100135988	A:956:976
US20100135988	T:125:148
US20100136015	A:100:105
US20100136015	A:45:50
US20100136015	A:90:95
US20100136015	T:75:80
US20100137259	A:331:336
US20100137259	A:35:40
US20100137259	A:80:85
US20100137259	T:24:29
US20100137267	A:360:386
US20100137267	A:528:554
US20100143295	A:63:67
US20100143295	T:26:30
US20100144786	A:35:40
US20100144786	T:25:30
US20100152125	A:603:608
US20100152125	A:668:673
US20100152303	A:111:116
US20100160228	A:201:236
US20100160228	A:238:243
US20100160228	A:47:92
US20100160228	A:545:550
US20100160228	A:94:100
US20100160397	A:121:126
US20100160397	A:58:119
US20100168089	A:201:205
US20100169995	A:110:116
US20100169995	T:33:39
US20100173911	A:263:267
US20100173911	A:350:354
US20100173911	A:61:65
US20100179163	A:139:143
US20100179163	A:233:237
US20100179163	A:287:291
US20100179163	A:340:344
US20100179163	A:464:468
US20100179163	T:0:4
US20100183579	A:199:220
US20100183579	A:222:226
US20100183579	A:231:259
US20100183728	T:38:45
US20100190830	A:261:286
US20100192240	A:304:309
US20100192240	A:42:47
US20100192240	A:473:478
US20100192240	A:483:488
US20100192240	T:28:36
US20100204187	A:152:156
US20100210709	A:242:247
US20100210709	A:261:265
US20100216762	A:64:77
US20100216762	T:32:45
US20100218266	A:87:92
US20100227845	T:53:65
US20100233255	A:96:103
US20100233255	T:39:46
US20100239592	A:163:167
US20100239592	A:189:193
US20100239592	A:218:222
US20100239592	A:288:292
US20100239592	A:336:340
US20100239592	A:77:81
US20100239592	T:55:71
US20100240603	A:150:183
US20100240603	A:189:193
US20100240603	A:29:62
US20100240603	A:706:710
US20100240603	A:863:867
US20100240603	T:24:57
US20100240687	A:240:245
US20100240687	A:342:347
US20100240738	A:231:245
US20100240738	A:298:312
US20100240738	A:384:398
US20100240738	A:92:106
US20100240738	T:24:38
US20100240763	A:328:339
US20100240763	A:600:604
US20100240763	A:688:692
US20100249038	A:44:48
US20100249038	T:19:63
US20100249038	T:65:69
US20100249222	A:186:213
US20100249222	A:215:220
US20100256136	A:514:519
US20100256136	A:83:88
US20100256161	T:0:19
US20100260675	A:271:288
US20100260675	A:41:58
US20100260675	A:76:93
US20100260675	T:0:17
US20100261676	A:241:246
US20100261676	A:28:76
US20100261676	A:78:83
US20100261676	T:32:80
US20100267706	A:151:213
US20100267706	A:215:219
US20100279996	T:27:36
US20100284991	A:362:368
US20100284991	A:604:624
US20100284991	A:626:630
US20100284991	A:659:663
US20100284991	A:935:941
US20100285024	A:246:249
US20100285024	A:425:428
US20100285024	A:505:508
US20100285046	A:23:28
US20100285046	T:9:14
US20100286032	A:159:171
US20100286032	A:95:107
US20100286032	T:12:24
US20100298425	A:104:108
US20100298425	A:53:59
US20100298425	T:34:40
US20100305088	A:259:283
US20100305088	A:318:342
US20100305088	T:18:42
US20100317610	T:54:59
US20100317666	A:198:210
US20100317666	T:26:39
US20100322928	A:222:225
US20100322928	A:227:230
US20100322928	A:232:235
US20100322928	A:237:241
US20100322928	A:243:246
US20100322928	A:248:252
US20100322928	A:254:258
US20100322928	A:260:265
US20100322928	A:267:273
US20100322928	A:275:288
US20100322928	A:290:295
US20100322928	A:297:303
US20100322928	A:305:309
US20100322928	A:311:315
US20100322928	A:317:321
US20100322928	A:323:336
US20100322928	A:361:367
US20100322928	A:369:377
US20100322928	A:379:383
US20100322928	A:399:408
US20100322928	A:410:423
US20100322928	A:425:431
US20100322928	A:433:438
US20100322928	A:440:444
US20100322928	A:446:453
